Griffon Simulation Results - 05:01PM on January 05, 2019

Initializing simulation w/parameters:

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Simulation Parameters: 
	combustion: {'ox_flow': 6.026921849688158, 'safety_thickness': 0.005, 'dt': 0.05}	
	trajectory: {'initial_conditions': {'h0': 0, 'v0': 0, 'm0': 61.167040094686485}, 'simulation_time': 40}

 avionics 
	 
	 electronics,   1.0 kg 

 combustion 
	 
	 chamber,  17.7 kg
	 injector,   0.5 kg
	 liner,  1.72 kg
	 nozzle,   1.0 kg 

 oxidiser 
	 
	 oxidant_tank,  15.9 kg 

 plumbing 
	 
	 pipes,   0.1 kg
	 valve1,   0.4 kg
	 valve2,   0.4 kg
	 valve3,   0.6 kg 

 pressuriser 
	 
	 pressuriser_tank,  1.28 kg
	 pressuriser_valve,   0.1 kg 

 structure 
	 
	 fixings,   0.5 kg
	 rocket_structure,  20.0 kg
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 3.27e-05	
	n, 0.84	
	m, -0.2	
	rho_fuel, 1055	
	P_chamber_bar, 36	
	rho_ox_pure, 1.45	
	ox_purity, 0.875

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Averages values: 
	thrust, 17338.22	
	isp, 241.19	
	pressure, 3600000.00	
	temperature, 2602.07	
	radius,  0.07	
	of,  4.72	
	impulse, 162111.09
acceleration,altitude,isp,of,pressure,radius,temperature,thrust,time,velocity
0.0,0.0,224.158989222,3.13809359638,3600000.0,0.04,2165.40311639,17476.5274652,0.0,0.0
275.86370219,0.689659255475,224.801786384,3.17662386115,3600000.0,0.0407243314595,2181.67059418,17475.2701002,0.05,13.7931851095
276.368708427,2.07024028202,225.408775664,3.21380069443,3600000.0,0.0414271504288,2197.07821867,17473.9238052,0.1,27.6116205308
277.818060311,4.14536645934,225.975891352,3.24973119801,3600000.0,0.0421100537589,2211.49712976,17471.9225938,0.15,41.5025235464
279.189365444,6.91846605027,226.52287755,3.28450966061,3600000.0,0.0427744543291,2225.4537268,17470.5758541,0.2,55.4619918186
280.482570267,10.3927720669,227.033224457,3.31821956847,3600000.0,0.0434216091794,2238.62623124,17468.4184083,0.25,69.486120332
281.682553193,14.5712844664,227.512087568,3.35093523129,3600000.0,0.0440526423632,2251.11707131,17465.685174,0.3,83.5702479916
282.796871129,19.4567890439,227.975957798,3.38272310938,3600000.0,0.0446685636799,2263.25368316,17463.4964343,0.35,97.7100915481
283.829259994,25.0518667712,228.417248427,3.41364290609,3600000.0,0.0452702841606,2274.80510349,17461.1389115,0.4,111.901554548
284.769362981,31.3588679061,228.835212535,3.44374847415,3600000.0,0.0458586289655,2285.73944581,17458.4412559,0.45,126.140022697
285.619016977,38.3799165834,229.24155249,3.47308857292,3600000.0,0.0464343482034,2296.39576969,17456.1934908,0.5,140.420973546
286.383310067,46.1169235358,229.635738761,3.50170750542,3600000.0,0.0469981260665,2306.76045538,17454.2604986,0.55,154.740139049
287.049354311,54.571553874,230.00082022,3.52964565741,3600000.0,0.0475505885905,2316.42146833,17451.2714236,0.6,169.092606765
287.612015881,63.745214252,230.35675029,3.55693995631,3600000.0,0.0480923102827,2325.85983689,17448.6681406,0.65,183.473207559
288.084227539,73.6390851988,230.704027719,3.58362426398,3600000.0,0.0486238198148,2335.08727048,17446.4184763,0.7,197.877418936
288.46120304,84.2541091531,231.037534597,3.60972971446,3600000.0,0.0491456049352,2343.953022,17444.0726353,0.75,212.300479088
288.735143373,95.5909709659,231.354264689,3.63528500588,3600000.0,0.0496581167274,2352.36582393,17441.3482701,0.8,226.737236256
288.907227642,107.650100848,231.664000015,3.66031665383,3600000.0,0.0501617733187,2360.60624244,17438.9321138,0.85,241.182597638
288.983708509,120.431690001,231.967079376,3.68484921218,3600000.0,0.0506569631216,2368.68236065,17436.8012859,0.9,255.631783064
288.961344537,133.935682516,232.25961943,3.70890546625,3600000.0,0.0511440476791,2376.46097312,17434.6199712,0.95,270.079850291
288.834578965,148.161761478,232.539230442,3.73250660253,3600000.0,0.0516233641707,2383.85756923,17432.1695869,1.0,284.521579239
288.604821,163.109352492,232.813333415,3.75567235819,3600000.0,0.0520952276269,2391.11771706,17429.9702192,1.05,298.951820289
288.277524041,178.777637317,233.08216826,3.77842115332,3600000.0,0.0525599328933,2398.24718945,17428.0050567,1.1,313.365696491
287.852381588,195.165553095,233.345465691,3.8007702082,3600000.0,0.0530177563774,2405.23990715,17426.2218669,1.15,327.75831557
287.321582012,212.271772829,233.590373366,3.82273564765,3600000.0,0.0534689576061,2411.79659082,17423.6323695,1.2,342.124394671
286.682825483,230.094699626,233.83091602,3.84433259407,3600000.0,0.0539137806198,2418.24327933,17421.2573869,1.25,356.458535945
285.947944535,248.632496284,234.067266519,3.86557525079,3600000.0,0.0543524552222,2424.58421236,17419.0839616,1.3,370.755933172
285.117753153,267.883087326,234.29958729,3.88647697668,3600000.0,0.0547851981042,2430.82337754,17417.1001312,1.35,385.011820829
284.190913691,287.844155652,234.52407313,3.90705035335,3600000.0,0.0552122138568,2436.86230035,17415.0009229,1.4,399.221366514
283.163249216,308.5131321,234.737430464,3.92730724565,3600000.0,0.0556336958859,2442.61525776,17412.522025,1.45,413.379528975
282.037754038,329.887202934,234.947388435,3.94725885632,3600000.0,0.0560498272414,2448.2815152,17410.2182848,1.5,427.481416677
280.82237129,351.963329696,235.15406797,3.9669157755,3600000.0,0.0564607813681,2453.86408024,17408.0802248,1.55,441.522535241
279.518882165,374.738253664,235.357583418,3.98628802557,3600000.0,0.0568667227896,2459.36579926,17406.0990223,1.6,455.498479349
278.128237065,398.208498224,235.556398948,4.00538510198,3600000.0,0.0572678077305,2464.71559306,17404.1449807,1.65,469.404891203
276.649638375,422.37036688,235.748183673,4.02421601034,3600000.0,0.0576641846843,2469.80558759,17402.0311367,1.7,483.237373122
275.085826668,447.219950103,235.937232441,4.04278930036,3600000.0,0.0580559949329,2474.82594789,17400.0606998,1.75,496.991664455
273.442860531,472.753140477,236.12363332,4.06111309678,3600000.0,0.0584433730218,2479.77887006,17398.2265927,1.8,510.663807481
271.723326108,498.965639166,236.307470032,4.07919512772,3600000.0,0.0588264471967,2484.66644302,17396.5221842,1.85,524.249973787
269.929945012,525.852962718,236.488822233,4.09704275066,3600000.0,0.059205339804,2489.4906555,17394.9412544,1.9,537.746471037
268.060910139,553.410438545,236.660436805,4.11466297633,3600000.0,0.0595801676597,2494.05838492,17392.939333,1.95,551.149516544
266.116422708,581.633205429,236.828359891,4.13206249063,3600000.0,0.0599510423889,2498.53006009,17390.9509365,2.0,564.45533768
264.10580922,610.516236836,236.994135957,4.14924767487,3600000.0,0.0603180707399,2502.94665244,17389.0793766,2.05,577.660628141
262.033572223,640.054352174,237.15782721,4.16622462438,3600000.0,0.0606813548735,2507.30972847,17387.319472,2.1,590.762306752
259.902975995,670.242224951,237.319493086,4.18299916579,3600000.0,0.0610409926315,2511.62078561,17385.6663358,2.15,603.757455552
257.717361018,701.074391132,237.479190416,4.19957687292,3600000.0,0.061397077785,2515.88125634,17384.1153554,2.2,616.643323603
255.476249162,732.545247935,237.631098601,4.2159630815,3600000.0,0.0617497002649,2519.88658819,17382.2324304,2.25,629.417136061
253.18148195,764.649058442,237.781075772,4.23216290292,3600000.0,0.0620989463762,2523.8409646,17380.4387763,2.3,642.076210158
250.84206396,797.37997411,237.929325274,4.24818123687,3600000.0,0.0624448989965,2527.75103992,17378.7416962,2.35,654.618313356
248.461689024,830.732044001,238.075892537,4.26402278314,3600000.0,0.062787637762,2531.61796136,17377.1372919,2.4,667.041397807
246.04392983,864.699223716,238.220821149,4.27969205261,3600000.0,0.0631272392399,2535.44283004,17375.6218674,2.45,679.343594299
243.59237381,899.275384365,238.364152953,4.29519337745,3600000.0,0.0634637770893,2539.22670344,17374.1919161,2.5,691.52321299
241.108946483,934.454317381,238.503513317,4.3105309207,3600000.0,0.0637973222123,2542.84001433,17372.6682109,2.55,703.578660314
238.595835642,970.229739986,238.640308405,4.32570868509,3600000.0,0.064127942894,2546.35670233,17371.1474821,2.6,715.508452096
236.058709798,1006.59530936,238.775679415,4.34073052142,3600000.0,0.0644557049346,2549.83726181,17369.7071776,2.65,727.311387586
233.50220626,1043.54463426,238.909660548,4.35560013628,3600000.0,0.0647806717724,2553.28255158,17368.3443063,2.7,738.986497899
230.929850287,1081.07128378,239.042284737,4.37032109937,3600000.0,0.0651029045999,2556.69339872,17367.0560202,2.75,750.532990413
228.345128624,1119.16879612,239.173583705,4.38489685027,3600000.0,0.0654224624714,2560.07060021,17365.8396052,2.8,761.950246844
225.751482011,1157.83068717,239.303588031,4.39933070486,3600000.0,0.0657394024059,2563.41492432,17364.6924738,2.85,773.237820945
223.147289303,1197.05044644,239.425454496,4.41362586129,3600000.0,0.066053779482,2566.55951397,17363.1137496,2.9,784.39518541
220.533677387,1236.8215399,239.545820627,4.42778540567,3600000.0,0.0663656469283,2569.666118,17361.5809665,2.95,795.421869279
217.92095198,1277.13743575,239.665049902,4.44181231728,3600000.0,0.0666750562085,2572.74362241,17360.1162331,3.0,806.317916878
215.312660516,1317.99161324,239.783167191,4.45570947365,3600000.0,0.0669820571006,2575.79265852,17358.7172576,3.05,817.083549904
212.711923505,1359.37757055,239.900196523,4.46947965516,3600000.0,0.0672866977729,2578.81383634,17357.3818474,3.1,827.719146079
210.121779652,1401.2888323,240.016161122,4.48312554951,3600000.0,0.067589024855,2581.80774556,17356.1079044,3.15,838.225235062
207.545181722,1443.71895701,240.131083445,4.49664975591,3600000.0,0.0678890835043,2584.77495645,17354.8934197,3.2,848.602494148
204.98258748,1486.66153818,240.241873333,4.51005478896,3600000.0,0.0681869174702,2587.59737419,17353.5116868,3.25,858.851623522
202.435034103,1530.11020695,240.350670634,4.52334308238,3600000.0,0.0684825691539,2590.3560239,17352.1141894,3.3,868.973375227
199.908323458,1574.05864652,240.458532702,4.53651699255,3600000.0,0.0687760796648,2593.09092765,17350.774094,3.35,878.9687914
197.406179233,1618.50060153,240.56547829,4.54957880181,3600000.0,0.0690674888747,2595.80255926,17349.4896238,3.4,888.839100362
194.931081711,1663.42988426,240.671525568,4.56253072158,3600000.0,0.0693568354683,2598.4913778,17348.259073,3.45,898.585654447
192.485409982,1708.8403805,240.776692145,4.57537489536,3600000.0,0.069644156992,2601.15782828,17347.0808032,3.5,908.209924946
190.071441049,1754.72605535,240.880995097,4.58811340155,3600000.0,0.0699294898992,2603.80234216,17345.9532405,3.55,917.713496999
187.691263377,1801.08095836,240.984346666,4.60074825611,3600000.0,0.070212869594,2606.41643372,17344.8673636,3.6,927.098060168
185.345552898,1847.89922525,241.085230429,4.61328141509,3600000.0,0.0704943304725,2608.86917293,17343.7114808,3.65,936.365337813
183.0358821,1895.17508185,241.185324082,4.62571477702,3600000.0,0.0707739059621,2611.30238186,17342.6038764,3.7,945.517131918
180.766077385,1942.90285364,241.284642214,4.63805018525,3600000.0,0.0710516285585,2613.71642125,17341.543159,3.75,954.555435787
178.537905654,1991.07697019,241.383198997,4.65028943006,3600000.0,0.0713275298617,2616.11164146,17340.527989,3.8,963.482331069
176.353033985,2039.69196933,241.481008196,4.66243425074,3600000.0,0.0716016406092,2618.48838287,17339.5570759,3.85,972.299982769
174.213031167,2088.74250105,241.578083191,4.67448633758,3600000.0,0.0718739907087,2620.84697626,17338.6291765,3.9,981.010634327
172.119369492,2138.22333119,241.674436988,4.68644733368,3600000.0,0.0721446092683,2623.1877432,17337.7430923,3.95,989.616602802
170.073426792,2188.12934489,241.770082234,4.69831883679,3600000.0,0.0724135246261,2625.51099636,17336.8976676,4.0,998.120274141
168.073290127,2238.45554183,241.861485814,4.71010240097,3600000.0,0.072680764378,2627.69985202,17335.8376638,4.05,1006.52393865
